image_path,label
/kaggle/working/datasets1/white-glass/white-glass_755.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_983.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1646.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_233.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2271.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_204.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_3535.jpg,clothes
/kaggle/working/datasets1/metal/metal_186.jpg,metal
/kaggle/working/datasets1/battery/battery_874.jpg,battery
/kaggle/working/datasets1/trash/trash_564.jpg,trash
/kaggle/working/datasets1/plastic/plastic_831.jpg,plastic
/kaggle/working/datasets1/white-glass/white-glass_557.jpg,white-glass
/kaggle/working/datasets1/green-glass/green-glass_211.jpg,green-glass
/kaggle/working/datasets1/shoes/shoes_1925.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1094.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_500.jpg,plastic
/kaggle/working/datasets1/cardboard/cardboard_547.jpg,cardboard
/kaggle/working/datasets1/plastic/plastic_279.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_4643.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_17.jpg,white-glass
/kaggle/working/datasets1/cardboard/cardboard_778.jpg,cardboard
/kaggle/working/datasets1/white-glass/white-glass_193.jpg,white-glass
/kaggle/working/datasets1/brown-glass/brown-glass_190.jpg,brown-glass
/kaggle/working/datasets1/green-glass/green-glass_512.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_575.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1133.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3097.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_74.jpg,plastic
/kaggle/working/datasets1/paper/paper_989.jpg,paper
/kaggle/working/datasets1/metal/metal_764.jpg,metal
/kaggle/working/datasets1/biological/biological_221.jpg,biological
/kaggle/working/datasets1/shoes/shoes_1316.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2995.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_198.jpg,brown-glass
/kaggle/working/datasets1/metal/metal_554.jpg,metal
/kaggle/working/datasets1/biological/biological_629.jpg,biological
/kaggle/working/datasets1/plastic/plastic_350.jpg,plastic
/kaggle/working/datasets1/cardboard/cardboard_514.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_3448.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3848.jpg,clothes
/kaggle/working/datasets1/metal/metal_258.jpg,metal
/kaggle/working/datasets1/cardboard/cardboard_346.jpg,cardboard
/kaggle/working/datasets1/biological/biological_274.jpg,biological
/kaggle/working/datasets1/metal/metal_475.jpg,metal
/kaggle/working/datasets1/brown-glass/brown-glass_531.jpg,brown-glass
/kaggle/working/datasets1/paper/paper_752.jpg,paper
/kaggle/working/datasets1/cardboard/cardboard_103.jpg,cardboard
/kaggle/working/datasets1/shoes/shoes_388.jpg,shoes
/kaggle/working/datasets1/brown-glass/brown-glass_107.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_2965.jpg,clothes
/kaggle/working/datasets1/biological/biological_619.jpg,biological
/kaggle/working/datasets1/shoes/shoes_71.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_441.jpg,shoes
/kaggle/working/datasets1/green-glass/green-glass_551.jpg,green-glass
/kaggle/working/datasets1/white-glass/white-glass_242.jpg,white-glass
/kaggle/working/datasets1/metal/metal_748.jpg,metal
/kaggle/working/datasets1/cardboard/cardboard_470.jpg,cardboard
/kaggle/working/datasets1/shoes/shoes_1268.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3806.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_107.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_1162.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_348.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_1277.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_501.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_367.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_4918.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_27.jpg,clothes
/kaggle/working/datasets1/paper/paper_345.jpg,paper
/kaggle/working/datasets1/clothes/clothes_189.jpg,clothes
/kaggle/working/datasets1/trash/trash_597.jpg,trash
/kaggle/working/datasets1/clothes/clothes_3804.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_320.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_94.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_59.jpg,clothes
/kaggle/working/datasets1/trash/trash_83.jpg,trash
/kaggle/working/datasets1/clothes/clothes_672.jpg,clothes
/kaggle/working/datasets1/battery/battery_134.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4254.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_391.jpg,brown-glass
/kaggle/working/datasets1/biological/biological_567.jpg,biological
/kaggle/working/datasets1/shoes/shoes_549.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_762.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_3454.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3663.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_390.jpg,plastic
/kaggle/working/datasets1/brown-glass/brown-glass_519.jpg,brown-glass
/kaggle/working/datasets1/cardboard/cardboard_698.jpg,cardboard
/kaggle/working/datasets1/battery/battery_488.jpg,battery
/kaggle/working/datasets1/paper/paper_128.jpg,paper
/kaggle/working/datasets1/clothes/clothes_5020.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1794.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4996.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1375.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_346.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_1282.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1487.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_296.jpg,cardboard
/kaggle/working/datasets1/plastic/plastic_690.jpg,plastic
/kaggle/working/datasets1/metal/metal_366.jpg,metal
/kaggle/working/datasets1/clothes/clothes_468.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3540.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_730.jpg,shoes
/kaggle/working/datasets1/trash/trash_634.jpg,trash
/kaggle/working/datasets1/battery/battery_484.jpg,battery
/kaggle/working/datasets1/paper/paper_683.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2892.jpg,clothes
/kaggle/working/datasets1/paper/paper_225.jpg,paper
/kaggle/working/datasets1/shoes/shoes_342.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_58.jpg,shoes
/kaggle/working/datasets1/green-glass/green-glass_129.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_1013.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_375.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4080.jpg,clothes
/kaggle/working/datasets1/battery/battery_218.jpg,battery
/kaggle/working/datasets1/clothes/clothes_681.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1783.jpg,shoes
/kaggle/working/datasets1/brown-glass/brown-glass_264.jpg,brown-glass
/kaggle/working/datasets1/paper/paper_791.jpg,paper
/kaggle/working/datasets1/biological/biological_106.jpg,biological
/kaggle/working/datasets1/cardboard/cardboard_797.jpg,cardboard
/kaggle/working/datasets1/shoes/shoes_59.jpg,shoes
/kaggle/working/datasets1/trash/trash_22.jpg,trash
/kaggle/working/datasets1/biological/biological_610.jpg,biological
/kaggle/working/datasets1/plastic/plastic_650.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_4794.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_573.jpg,white-glass
/kaggle/working/datasets1/biological/biological_944.jpg,biological
/kaggle/working/datasets1/clothes/clothes_3762.jpg,clothes
/kaggle/working/datasets1/battery/battery_228.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2614.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_773.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2845.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3777.jpg,clothes
/kaggle/working/datasets1/metal/metal_115.jpg,metal
/kaggle/working/datasets1/cardboard/cardboard_599.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_1222.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4360.jpg,clothes
/kaggle/working/datasets1/paper/paper_563.jpg,paper
/kaggle/working/datasets1/metal/metal_289.jpg,metal
/kaggle/working/datasets1/cardboard/cardboard_188.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_2729.jpg,clothes
/kaggle/working/datasets1/battery/battery_261.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2683.jpg,clothes
/kaggle/working/datasets1/paper/paper_164.jpg,paper
/kaggle/working/datasets1/battery/battery_476.jpg,battery
/kaggle/working/datasets1/battery/battery_292.jpg,battery
/kaggle/working/datasets1/white-glass/white-glass_632.jpg,white-glass
/kaggle/working/datasets1/trash/trash_84.jpg,trash
/kaggle/working/datasets1/trash/trash_41.jpg,trash
/kaggle/working/datasets1/clothes/clothes_2649.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_441.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_4613.jpg,clothes
/kaggle/working/datasets1/paper/paper_874.jpg,paper
/kaggle/working/datasets1/clothes/clothes_4520.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_681.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_2041.jpg,clothes
/kaggle/working/datasets1/paper/paper_245.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2285.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_281.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_3419.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_709.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_814.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_455.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_4376.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_414.jpg,clothes
/kaggle/working/datasets1/biological/biological_566.jpg,biological
/kaggle/working/datasets1/battery/battery_892.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4561.jpg,clothes
/kaggle/working/datasets1/paper/paper_105.jpg,paper
/kaggle/working/datasets1/clothes/clothes_1203.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_336.jpg,green-glass
/kaggle/working/datasets1/shoes/shoes_1138.jpg,shoes
/kaggle/working/datasets1/biological/biological_321.jpg,biological
/kaggle/working/datasets1/shoes/shoes_1361.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1680.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3975.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_520.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_578.jpg,clothes
/kaggle/working/datasets1/paper/paper_291.jpg,paper
/kaggle/working/datasets1/green-glass/green-glass_145.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_2700.jpg,clothes
/kaggle/working/datasets1/paper/paper_656.jpg,paper
/kaggle/working/datasets1/brown-glass/brown-glass_171.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_1785.jpg,shoes
/kaggle/working/datasets1/biological/biological_884.jpg,biological
/kaggle/working/datasets1/cardboard/cardboard_660.jpg,cardboard
/kaggle/working/datasets1/white-glass/white-glass_618.jpg,white-glass
/kaggle/working/datasets1/battery/battery_324.jpg,battery
/kaggle/working/datasets1/green-glass/green-glass_341.jpg,green-glass
/kaggle/working/datasets1/battery/battery_104.jpg,battery
/kaggle/working/datasets1/trash/trash_273.jpg,trash
/kaggle/working/datasets1/clothes/clothes_4867.jpg,clothes
/kaggle/working/datasets1/biological/biological_461.jpg,biological
/kaggle/working/datasets1/clothes/clothes_4538.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_858.jpg,plastic
/kaggle/working/datasets1/biological/biological_924.jpg,biological
/kaggle/working/datasets1/cardboard/cardboard_68.jpg,cardboard
/kaggle/working/datasets1/paper/paper_821.jpg,paper
/kaggle/working/datasets1/clothes/clothes_4286.jpg,clothes
/kaggle/working/datasets1/biological/biological_513.jpg,biological
/kaggle/working/datasets1/brown-glass/brown-glass_558.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_50.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_685.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3924.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_96.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_23.jpg,cardboard
