image_path,label
/kaggle/working/datasets1/trash/trash_33.jpg,trash
/kaggle/working/datasets1/clothes/clothes_2998.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2072.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_294.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4576.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1244.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1352.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3159.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2212.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4610.jpg,clothes
/kaggle/working/datasets1/battery/battery_709.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2347.jpg,clothes
/kaggle/working/datasets1/battery/battery_328.jpg,battery
/kaggle/working/datasets1/clothes/clothes_1939.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_491.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_130.jpg,clothes
/kaggle/working/datasets1/metal/metal_341.jpg,metal
/kaggle/working/datasets1/metal/metal_415.jpg,metal
/kaggle/working/datasets1/paper/paper_203.jpg,paper
/kaggle/working/datasets1/clothes/clothes_829.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_570.jpg,green-glass
/kaggle/working/datasets1/plastic/plastic_853.jpg,plastic
/kaggle/working/datasets1/metal/metal_654.jpg,metal
/kaggle/working/datasets1/clothes/clothes_1065.jpg,clothes
/kaggle/working/datasets1/paper/paper_708.jpg,paper
/kaggle/working/datasets1/trash/trash_255.jpg,trash
/kaggle/working/datasets1/trash/trash_434.jpg,trash
/kaggle/working/datasets1/cardboard/cardboard_451.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_793.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_16.jpg,cardboard
/kaggle/working/datasets1/plastic/plastic_70.jpg,plastic
/kaggle/working/datasets1/plastic/plastic_93.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_1154.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_201.jpg,cardboard
/kaggle/working/datasets1/paper/paper_790.jpg,paper
/kaggle/working/datasets1/paper/paper_269.jpg,paper
/kaggle/working/datasets1/white-glass/white-glass_434.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_1064.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2901.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1672.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_393.jpg,shoes
/kaggle/working/datasets1/metal/metal_406.jpg,metal
/kaggle/working/datasets1/metal/metal_380.jpg,metal
/kaggle/working/datasets1/clothes/clothes_2080.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1677.jpg,clothes
/kaggle/working/datasets1/trash/trash_613.jpg,trash
/kaggle/working/datasets1/green-glass/green-glass_390.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_1604.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1347.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_612.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_192.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_540.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2566.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3100.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3518.jpg,clothes
/kaggle/working/datasets1/biological/biological_366.jpg,biological
/kaggle/working/datasets1/biological/biological_746.jpg,biological
/kaggle/working/datasets1/clothes/clothes_2745.jpg,clothes
/kaggle/working/datasets1/trash/trash_493.jpg,trash
/kaggle/working/datasets1/clothes/clothes_200.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4372.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4422.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_7.jpg,white-glass
/kaggle/working/datasets1/trash/trash_438.jpg,trash
/kaggle/working/datasets1/clothes/clothes_4298.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1007.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_762.jpg,white-glass
/kaggle/working/datasets1/white-glass/white-glass_403.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_859.jpg,clothes
/kaggle/working/datasets1/biological/biological_907.jpg,biological
/kaggle/working/datasets1/paper/paper_531.jpg,paper
/kaggle/working/datasets1/paper/paper_231.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2713.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_85.jpg,shoes
/kaggle/working/datasets1/battery/battery_357.jpg,battery
/kaggle/working/datasets1/clothes/clothes_303.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_714.jpg,white-glass
/kaggle/working/datasets1/cardboard/cardboard_665.jpg,cardboard
/kaggle/working/datasets1/battery/battery_446.jpg,battery
/kaggle/working/datasets1/clothes/clothes_40.jpg,clothes
/kaggle/working/datasets1/paper/paper_358.jpg,paper
/kaggle/working/datasets1/battery/battery_416.jpg,battery
/kaggle/working/datasets1/clothes/clothes_3372.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_130.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_1286.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_627.jpg,cardboard
/kaggle/working/datasets1/shoes/shoes_1770.jpg,shoes
/kaggle/working/datasets1/paper/paper_86.jpg,paper
/kaggle/working/datasets1/biological/biological_60.jpg,biological
/kaggle/working/datasets1/green-glass/green-glass_148.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_3105.jpg,clothes
/kaggle/working/datasets1/battery/battery_621.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2254.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_324.jpg,white-glass
/kaggle/working/datasets1/metal/metal_325.jpg,metal
/kaggle/working/datasets1/biological/biological_451.jpg,biological
/kaggle/working/datasets1/clothes/clothes_1796.jpg,clothes
/kaggle/working/datasets1/metal/metal_735.jpg,metal
/kaggle/working/datasets1/cardboard/cardboard_700.jpg,cardboard
/kaggle/working/datasets1/shoes/shoes_1433.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_915.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1148.jpg,shoes
/kaggle/working/datasets1/paper/paper_341.jpg,paper
/kaggle/working/datasets1/shoes/shoes_415.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_784.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_1859.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_677.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_698.jpg,clothes
/kaggle/working/datasets1/biological/biological_225.jpg,biological
/kaggle/working/datasets1/white-glass/white-glass_223.jpg,white-glass
/kaggle/working/datasets1/brown-glass/brown-glass_588.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_3759.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_204.jpg,brown-glass
/kaggle/working/datasets1/cardboard/cardboard_880.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_1623.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_619.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_899.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_278.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2227.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_433.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_5168.jpg,clothes
/kaggle/working/datasets1/battery/battery_191.jpg,battery
/kaggle/working/datasets1/clothes/clothes_3222.jpg,clothes
/kaggle/working/datasets1/metal/metal_122.jpg,metal
/kaggle/working/datasets1/clothes/clothes_3224.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1425.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1618.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1140.jpg,clothes
/kaggle/working/datasets1/biological/biological_439.jpg,biological
/kaggle/working/datasets1/battery/battery_36.jpg,battery
/kaggle/working/datasets1/trash/trash_455.jpg,trash
/kaggle/working/datasets1/white-glass/white-glass_132.jpg,white-glass
/kaggle/working/datasets1/brown-glass/brown-glass_11.jpg,brown-glass
/kaggle/working/datasets1/battery/battery_25.jpg,battery
/kaggle/working/datasets1/clothes/clothes_3946.jpg,clothes
/kaggle/working/datasets1/trash/trash_281.jpg,trash
/kaggle/working/datasets1/shoes/shoes_1972.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_678.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1786.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_898.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_739.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_3781.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2350.jpg,clothes
/kaggle/working/datasets1/paper/paper_692.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2117.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1155.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_246.jpg,cardboard
/kaggle/working/datasets1/biological/biological_407.jpg,biological
/kaggle/working/datasets1/biological/biological_308.jpg,biological
/kaggle/working/datasets1/brown-glass/brown-glass_557.jpg,brown-glass
/kaggle/working/datasets1/trash/trash_418.jpg,trash
/kaggle/working/datasets1/clothes/clothes_1035.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3828.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_176.jpg,cardboard
/kaggle/working/datasets1/paper/paper_617.jpg,paper
/kaggle/working/datasets1/clothes/clothes_655.jpg,clothes
/kaggle/working/datasets1/metal/metal_632.jpg,metal
/kaggle/working/datasets1/clothes/clothes_1489.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4915.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_851.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3134.jpg,clothes
/kaggle/working/datasets1/trash/trash_480.jpg,trash
/kaggle/working/datasets1/biological/biological_975.jpg,biological
/kaggle/working/datasets1/shoes/shoes_1734.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_980.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_988.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1280.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1240.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3967.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_65.jpg,plastic
/kaggle/working/datasets1/plastic/plastic_711.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_663.jpg,shoes
/kaggle/working/datasets1/battery/battery_747.jpg,battery
/kaggle/working/datasets1/white-glass/white-glass_32.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_1276.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3146.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1303.jpg,shoes
/kaggle/working/datasets1/trash/trash_196.jpg,trash
/kaggle/working/datasets1/clothes/clothes_3422.jpg,clothes
/kaggle/working/datasets1/paper/paper_889.jpg,paper
/kaggle/working/datasets1/brown-glass/brown-glass_336.jpg,brown-glass
/kaggle/working/datasets1/cardboard/cardboard_7.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_968.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_730.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_3916.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_23.jpg,green-glass
/kaggle/working/datasets1/paper/paper_220.jpg,paper
/kaggle/working/datasets1/cardboard/cardboard_132.jpg,cardboard
/kaggle/working/datasets1/brown-glass/brown-glass_217.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_3430.jpg,clothes
/kaggle/working/datasets1/paper/paper_419.jpg,paper
/kaggle/working/datasets1/clothes/clothes_780.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_462.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_4831.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_185.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2985.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_930.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3637.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3752.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_922.jpg,shoes
/kaggle/working/datasets1/biological/biological_159.jpg,biological
/kaggle/working/datasets1/plastic/plastic_768.jpg,plastic
/kaggle/working/datasets1/metal/metal_284.jpg,metal
/kaggle/working/datasets1/trash/trash_395.jpg,trash
/kaggle/working/datasets1/plastic/plastic_461.jpg,plastic
/kaggle/working/datasets1/metal/metal_545.jpg,metal
/kaggle/working/datasets1/metal/metal_600.jpg,metal
/kaggle/working/datasets1/trash/trash_159.jpg,trash
/kaggle/working/datasets1/clothes/clothes_1902.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1321.jpg,clothes
/kaggle/working/datasets1/paper/paper_48.jpg,paper
/kaggle/working/datasets1/clothes/clothes_1491.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3446.jpg,clothes
/kaggle/working/datasets1/metal/metal_91.jpg,metal
/kaggle/working/datasets1/cardboard/cardboard_674.jpg,cardboard
/kaggle/working/datasets1/metal/metal_331.jpg,metal
/kaggle/working/datasets1/plastic/plastic_802.jpg,plastic
/kaggle/working/datasets1/biological/biological_630.jpg,biological
/kaggle/working/datasets1/plastic/plastic_391.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_2707.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3490.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3243.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3043.jpg,clothes
/kaggle/working/datasets1/paper/paper_241.jpg,paper
/kaggle/working/datasets1/battery/battery_374.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2443.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_797.jpg,plastic
/kaggle/working/datasets1/green-glass/green-glass_457.jpg,green-glass
/kaggle/working/datasets1/paper/paper_302.jpg,paper
/kaggle/working/datasets1/plastic/plastic_58.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_111.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1127.jpg,shoes
/kaggle/working/datasets1/metal/metal_638.jpg,metal
/kaggle/working/datasets1/white-glass/white-glass_181.jpg,white-glass
/kaggle/working/datasets1/plastic/plastic_629.jpg,plastic
/kaggle/working/datasets1/biological/biological_903.jpg,biological
/kaggle/working/datasets1/clothes/clothes_5044.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1422.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_905.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2986.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1775.jpg,clothes
/kaggle/working/datasets1/paper/paper_74.jpg,paper
/kaggle/working/datasets1/brown-glass/brown-glass_283.jpg,brown-glass
/kaggle/working/datasets1/metal/metal_291.jpg,metal
/kaggle/working/datasets1/clothes/clothes_1031.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_110.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_109.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_5234.jpg,clothes
/kaggle/working/datasets1/trash/trash_385.jpg,trash
/kaggle/working/datasets1/clothes/clothes_4098.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2950.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2638.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1085.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_528.jpg,white-glass
/kaggle/working/datasets1/battery/battery_885.jpg,battery
/kaggle/working/datasets1/white-glass/white-glass_276.jpg,white-glass
/kaggle/working/datasets1/metal/metal_549.jpg,metal
/kaggle/working/datasets1/clothes/clothes_3331.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2256.jpg,clothes
/kaggle/working/datasets1/paper/paper_974.jpg,paper
/kaggle/working/datasets1/shoes/shoes_1438.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1596.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2760.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1841.jpg,clothes
/kaggle/working/datasets1/battery/battery_201.jpg,battery
/kaggle/working/datasets1/white-glass/white-glass_474.jpg,white-glass
/kaggle/working/datasets1/plastic/plastic_53.jpg,plastic
/kaggle/working/datasets1/battery/battery_478.jpg,battery
/kaggle/working/datasets1/brown-glass/brown-glass_380.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_5033.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_159.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_3133.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_149.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_2166.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_426.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_3891.jpg,clothes
/kaggle/working/datasets1/battery/battery_138.jpg,battery
/kaggle/working/datasets1/white-glass/white-glass_275.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_2893.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1157.jpg,shoes
/kaggle/working/datasets1/white-glass/white-glass_224.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_4902.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1171.jpg,shoes
/kaggle/working/datasets1/brown-glass/brown-glass_328.jpg,brown-glass
/kaggle/working/datasets1/biological/biological_427.jpg,biological
/kaggle/working/datasets1/clothes/clothes_1117.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2730.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1693.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4819.jpg,clothes
/kaggle/working/datasets1/biological/biological_532.jpg,biological
/kaggle/working/datasets1/plastic/plastic_337.jpg,plastic
/kaggle/working/datasets1/trash/trash_103.jpg,trash
/kaggle/working/datasets1/cardboard/cardboard_759.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_137.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2390.jpg,clothes
/kaggle/working/datasets1/battery/battery_568.jpg,battery
/kaggle/working/datasets1/clothes/clothes_5324.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3859.jpg,clothes
/kaggle/working/datasets1/battery/battery_836.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2063.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_320.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_5007.jpg,clothes
/kaggle/working/datasets1/trash/trash_93.jpg,trash
/kaggle/working/datasets1/brown-glass/brown-glass_51.jpg,brown-glass
/kaggle/working/datasets1/metal/metal_443.jpg,metal
/kaggle/working/datasets1/clothes/clothes_3326.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_724.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_106.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_1259.jpg,shoes
/kaggle/working/datasets1/green-glass/green-glass_584.jpg,green-glass
/kaggle/working/datasets1/plastic/plastic_109.jpg,plastic
/kaggle/working/datasets1/plastic/plastic_42.jpg,plastic
/kaggle/working/datasets1/brown-glass/brown-glass_92.jpg,brown-glass
/kaggle/working/datasets1/paper/paper_981.jpg,paper
/kaggle/working/datasets1/cardboard/cardboard_871.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_3432.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1210.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1204.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_5147.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_370.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4211.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_214.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_3812.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_204.jpg,plastic
/kaggle/working/datasets1/paper/paper_355.jpg,paper
/kaggle/working/datasets1/clothes/clothes_4920.jpg,clothes
/kaggle/working/datasets1/trash/trash_85.jpg,trash
/kaggle/working/datasets1/metal/metal_182.jpg,metal
/kaggle/working/datasets1/biological/biological_715.jpg,biological
/kaggle/working/datasets1/paper/paper_336.jpg,paper
/kaggle/working/datasets1/biological/biological_294.jpg,biological
/kaggle/working/datasets1/clothes/clothes_2326.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1112.jpg,shoes
/kaggle/working/datasets1/biological/biological_667.jpg,biological
/kaggle/working/datasets1/shoes/shoes_1872.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3953.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_211.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_1682.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1013.jpg,shoes
/kaggle/working/datasets1/metal/metal_162.jpg,metal
/kaggle/working/datasets1/brown-glass/brown-glass_152.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_1632.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2221.jpg,clothes
/kaggle/working/datasets1/battery/battery_26.jpg,battery
/kaggle/working/datasets1/battery/battery_33.jpg,battery
/kaggle/working/datasets1/clothes/clothes_776.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4232.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4534.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_869.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1562.jpg,shoes
/kaggle/working/datasets1/green-glass/green-glass_489.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_1071.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_288.jpg,white-glass
/kaggle/working/datasets1/metal/metal_74.jpg,metal
/kaggle/working/datasets1/shoes/shoes_140.jpg,shoes
/kaggle/working/datasets1/biological/biological_515.jpg,biological
/kaggle/working/datasets1/biological/biological_331.jpg,biological
/kaggle/working/datasets1/battery/battery_222.jpg,battery
/kaggle/working/datasets1/white-glass/white-glass_610.jpg,white-glass
/kaggle/working/datasets1/plastic/plastic_206.jpg,plastic
/kaggle/working/datasets1/battery/battery_390.jpg,battery
/kaggle/working/datasets1/white-glass/white-glass_374.jpg,white-glass
/kaggle/working/datasets1/green-glass/green-glass_514.jpg,green-glass
/kaggle/working/datasets1/shoes/shoes_411.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_711.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_1326.jpg,clothes
/kaggle/working/datasets1/trash/trash_431.jpg,trash
/kaggle/working/datasets1/brown-glass/brown-glass_44.jpg,brown-glass
/kaggle/working/datasets1/biological/biological_473.jpg,biological
/kaggle/working/datasets1/shoes/shoes_31.jpg,shoes
/kaggle/working/datasets1/metal/metal_413.jpg,metal
/kaggle/working/datasets1/clothes/clothes_469.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2604.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3503.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_164.jpg,plastic
/kaggle/working/datasets1/paper/paper_305.jpg,paper
/kaggle/working/datasets1/shoes/shoes_770.jpg,shoes
/kaggle/working/datasets1/paper/paper_387.jpg,paper
/kaggle/working/datasets1/plastic/plastic_589.jpg,plastic
/kaggle/working/datasets1/cardboard/cardboard_739.jpg,cardboard
/kaggle/working/datasets1/green-glass/green-glass_309.jpg,green-glass
/kaggle/working/datasets1/battery/battery_30.jpg,battery
/kaggle/working/datasets1/biological/biological_725.jpg,biological
/kaggle/working/datasets1/shoes/shoes_1120.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_193.jpg,plastic
/kaggle/working/datasets1/paper/paper_301.jpg,paper
/kaggle/working/datasets1/biological/biological_934.jpg,biological
/kaggle/working/datasets1/plastic/plastic_62.jpg,plastic
/kaggle/working/datasets1/trash/trash_581.jpg,trash
/kaggle/working/datasets1/clothes/clothes_379.jpg,clothes
/kaggle/working/datasets1/paper/paper_645.jpg,paper
/kaggle/working/datasets1/clothes/clothes_5233.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_511.jpg,plastic
/kaggle/working/datasets1/trash/trash_360.jpg,trash
/kaggle/working/datasets1/clothes/clothes_3553.jpg,clothes
/kaggle/working/datasets1/battery/battery_534.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4761.jpg,clothes
/kaggle/working/datasets1/trash/trash_120.jpg,trash
/kaggle/working/datasets1/clothes/clothes_4480.jpg,clothes
/kaggle/working/datasets1/trash/trash_647.jpg,trash
/kaggle/working/datasets1/cardboard/cardboard_405.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_2250.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_471.jpg,cardboard
/kaggle/working/datasets1/biological/biological_279.jpg,biological
/kaggle/working/datasets1/clothes/clothes_277.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_70.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1702.jpg,shoes
/kaggle/working/datasets1/biological/biological_776.jpg,biological
/kaggle/working/datasets1/clothes/clothes_344.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_258.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_1381.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2087.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_729.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_4739.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_22.jpg,cardboard
/kaggle/working/datasets1/cardboard/cardboard_326.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_4024.jpg,clothes
/kaggle/working/datasets1/paper/paper_559.jpg,paper
/kaggle/working/datasets1/white-glass/white-glass_740.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_642.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4362.jpg,clothes
/kaggle/working/datasets1/paper/paper_865.jpg,paper
/kaggle/working/datasets1/white-glass/white-glass_83.jpg,white-glass
/kaggle/working/datasets1/green-glass/green-glass_553.jpg,green-glass
/kaggle/working/datasets1/white-glass/white-glass_477.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_4064.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3485.jpg,clothes
/kaggle/working/datasets1/paper/paper_833.jpg,paper
/kaggle/working/datasets1/plastic/plastic_438.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_2097.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1750.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_256.jpg,cardboard
/kaggle/working/datasets1/shoes/shoes_53.jpg,shoes
/kaggle/working/datasets1/trash/trash_340.jpg,trash
/kaggle/working/datasets1/white-glass/white-glass_580.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_1649.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_628.jpg,cardboard
/kaggle/working/datasets1/battery/battery_833.jpg,battery
/kaggle/working/datasets1/cardboard/cardboard_598.jpg,cardboard
/kaggle/working/datasets1/battery/battery_113.jpg,battery
/kaggle/working/datasets1/metal/metal_495.jpg,metal
/kaggle/working/datasets1/biological/biological_19.jpg,biological
/kaggle/working/datasets1/clothes/clothes_623.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1742.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_737.jpg,shoes
/kaggle/working/datasets1/white-glass/white-glass_16.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_2096.jpg,clothes
/kaggle/working/datasets1/battery/battery_917.jpg,battery
